571-P-180329-000325,0571,杭州,江干,29-MAR-18,22455,杭州采荷嘉业大厦FDD1800_131 : 460-00-598161-131,北向性能,零流量,|杭州采荷嘉业大厦FDD1800_131:460-00-598161-131触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则1次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,中,待接入,是,否,否,是,现网,2018-03-27,2018-03-29,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室外,写字楼,,1,6,120.203012,30.259062,,,,,,,否,460-00-598161-131,,否,负荷问题,零流量,零流量小区,,,
571-P-180329-000326,0571,杭州,余杭,29-MAR-18,22450,余杭西部科技园A楼8F以上SF_130 : 460-00-314850-130,北向性能,VOLTE接通质差,|余杭西部科技园A楼8F以上SF_130:460-00-314850-130触发"VOLTE接通质差-VOLTE问题"，表征指标[无线接通率(QCI=1)(%)]为94.38，累计满足组合派单规则1次；主指标:VOLTE无线接通率告警2次，辅助指标：相关辅指标告警0次；|,94.38,高,已接入,否,否,否,是,现网,2018-03-27,2018-03-29,否,否,0,4G,语音,劣于门限,质量,高层,小区,天,室内,写字楼,,1,2,119.960287,30.277805,,,,JZZL-571-L-180329-090539925,11860127,11860121,否,460-00-314850-130,集中质量分析工单,是,VOLTE问题,VOLTE接通质差,VOLTE无线接通率,,,
571-P-180329-000327,0571,杭州,下沙,29-MAR-18,,H816865杭州下沙九桥乡村俱乐部D-eNODEB : 460-00-607797,SEQ,低速率,|H816865杭州下沙九桥乡村俱乐部D-eNODEB:460-00-607797触发"低速率-感知问题"，表征指标[区间劣化比(%)]为65，累计满足组合派单规则2次；主指标:低速率基站告警5次，辅助指标：相关辅指标告警0次；|,65,高,已接入,否,否,否,是,在网,2018-03-27,2018-03-30,否,否,.04,4G,数据,劣于门限,感知,全网,基站,天,室外,低层居民区,,2,5,120.386051,30.335051,,,,JZZL-571-L-180329-110715471,11845911,11814020,否,460-00-607797,集中质量分析工单,否,感知问题,低速率,低速率基站,,,
571-P-180329-000328,0571,杭州,江干,29-MAR-18,22301,杭州大剧院LY新城国际FDD1800_3 : 460-00-315358-131,北向性能,零流量,|杭州大剧院LY新城国际FDD1800_3:460-00-315358-131触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,是,否,否,是,维护,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室外,低层居民区,,2,6,120.214842,30.257402,,,,,,,否,460-00-315358-131,,否,负荷问题,零流量,零流量小区,,,
571-P-180329-000329,0571,杭州,西湖,29-MAR-18,,H815739杭州西溪十八家宾馆LY信源池SF-ENODEB : 460-00-313768,SEQ,低速率,|H815739杭州西溪十八家宾馆LY信源池SF-ENODEB:460-00-313768触发"低速率-感知问题"，表征指标[区间劣化比(%)]为70，累计满足组合派单规则1次；主指标:低速率基站告警4次，辅助指标：相关辅指标告警0次；|,70,中,已接入,否,否,否,是,在网,2018-03-26,2018-03-29,否,否,0,4G,数据,劣于门限,感知,全网,基站,天,室外,风景区,5A西湖风景名胜区,1,4,120.048131,30.243021,,,,JZZL-571-L-180329-110706003,11832110,11830318,否,460-00-313768,集中质量分析工单,否,感知问题,低速率,低速率基站,,,
571-P-180329-000330,0571,杭州,萧山,29-MAR-18,,H712006萧山瓜沥机场安置小区-ENODEB : 460-00-721817,SEQ,低速率,|H712006萧山瓜沥机场安置小区-ENODEB:460-00-721817触发"低速率-感知问题"，表征指标[区间劣化比(%)]为78.33，累计满足组合派单规则2次；主指标:低速率基站告警5次，辅助指标：相关辅指标告警0次；|,78.33,高,已接入,否,否,否,是,在网,2018-03-27,2018-03-30,否,否,.04,4G,数据,劣于门限,感知,全网,基站,天,室外,低层居民区,,2,5,120.463061,30.209111,,,,JZZL-571-L-180329-110649409,11857760,11814000,否,460-00-721817,集中质量分析工单,否,感知问题,低速率,低速率基站,,,
571-P-180329-000331,0571,杭州,江干,29-MAR-18,22538,东贸宾馆SM_1 : 460-00-393328-1,SEQ,CSFB性能质差,|东贸宾馆SM_1:460-00-393328-1触发"CSFB性能质差-互操作问题"，表征指标[CSFB被叫回落成功率(%)]为93.77，累计满足组合派单规则1次；主指标:CSFB被叫回落成功率告警2次，辅助指标：相关辅指标告警0次；|,93.77,中,已接入,否,否,否,是,现网,2018-03-24,2018-03-29,否,否,.05,4G,语音,劣于门限,互操作,全网,小区,天,室外,低层居民区,,1,2,120.185591,30.277741,,,,JZZL-571-L-180329-090558331,11846175,11808598,否,460-00-393328-1,集中质量分析工单,否,互操作问题,CSFB性能质差,CSFB被叫回落成功率,,,
571-P-180329-000332,0571,杭州,下城,29-MAR-18,,H710467杭州安腾商务酒店-ENODEB : 460-00-393485,SEQ,语音MOS质差,|H710467杭州安腾商务酒店-ENODEB:460-00-393485触发"语音MOS质差-感知问题"，表征指标[上行VOLTE_MOS质差率(%)]为6.51，累计满足组合派单规则1次；主指标:VOLTE语音MOS质差基站告警2次，辅助指标：相关辅指标告警0次；|,6.51,中,待接入,否,否,否,是,在网,2018-03-26,2018-03-29,否,未质检,.01,4G,语音,劣于门限,感知,全网,基站,天,室外,星级酒店,,1,2,120.178231,30.262021,,,,,,,否,460-00-393485,,否,感知问题,语音MOS质差,VOLTE语音MOS质差基站,,,
571-P-180329-000333,0571,杭州,富阳,29-MAR-18,22715,富阳受降永兴分校_130 : 460-00-607205-130,北向性能,接通质差,|富阳受降永兴分校_130:460-00-607205-130触发"接通质差-性能问题"，表征指标[无线接通率(%)]为80.56，累计满足组合派单规则2次；主指标:无线接通率告警6次，辅助指标：2次RRC建立成功率劣化、2次RRC建立成功率劣化；|,80.56,高,待接入,否,是,否,是,现网,2018-03-28,2018-03-30,否,未质检,.01,4G,数据,劣于门限,质量,全网,小区,天,室外,中小学,,2,6,119.966198,30.164371,,,,,,,否,460-00-607205-130,,是,性能问题,接通质差,无线接通率,,,
571-P-180329-000334,0571,杭州,萧山,29-MAR-18,,H812929萧山南城景园地下室XQFB-ENODEB : 460-00-313865,SEQ,低速率,|H812929萧山南城景园地下室XQFB-ENODEB:460-00-313865触发"低速率-感知问题"，表征指标[区间劣化比(%)]为73.33，累计满足组合派单规则2次；主指标:低速率基站告警5次，辅助指标：相关辅指标告警0次；|,73.33,高,已接入,否,否,否,是,在网,2018-03-27,2018-03-30,否,否,.03,4G,数据,劣于门限,感知,全网,基站,天,室外,低层居民区,,2,5,120.275227,30.104782,,,,JZZL-571-L-180329-110634175,11857753,11820221,否,460-00-313865,集中质量分析工单,否,感知问题,低速率,低速率基站,,,
571-P-180329-000335,0571,杭州,拱墅,29-MAR-18,22302,杭州武林壹号FDD900_14 : 460-00-756552-14,北向性能,掉线质差,|杭州武林壹号FDD900_14:460-00-756552-14触发"掉线质差-性能问题"，表征指标[无线掉线率(%)]为5.22，累计满足组合派单规则1次；主指标:无线掉线率告警1次，辅助指标：1次ERAB掉线率劣化；|,5.22,中,已接入,是,否,否,是,现网,2018-03-27,2018-03-29,否,否,.01,4G,数据,劣于门限,质量,全网,小区,天,室外,低层居民区,,1,1,120.153204,30.279666,,,,JZZL-571-L-180329-091029268,11855157,11808821,否,460-00-756552-14,集中质量分析工单,是,性能问题,掉线质差,无线掉线率,,,
571-P-180329-000336,0571,杭州,西湖,29-MAR-18,22716,杭州西溪里熙园？园随园璞园电梯地下室SFFDD900_66 : 460-00-787810-66,LTE-MR,VOLTE丢包质差,|杭州西溪里熙园？园随园璞园电梯地下室SFFDD900_66:460-00-787810-66触发"VOLTE丢包质差-VOLTE问题"，表征指标[VOLTE语音上行丢包率(%)]为4.36，累计满足组合派单规则2次；主指标:VOLTE语音上行高丢包小区告警3次，辅助指标：相关辅指标告警0次；|,4.36,高,待接入,是,否,否,否,工程,2018-03-27,2018-03-30,否,未质检,0,4G,语音,劣于门限,质量,全网,小区,天,室内,广场公园,,2,3,120.055098,30.291237,,,,,,,否,460-00-787810-66,,否,VOLTE问题,VOLTE丢包质差,VOLTE语音上行高丢包小区,,,
571-P-180329-000337,0571,杭州,江干,29-MAR-18,22455,杭州采荷嘉业大厦FDD1800_129 : 460-00-598161-129,北向性能,零流量,|杭州采荷嘉业大厦FDD1800_129:460-00-598161-129触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则1次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,中,待接入,是,否,否,是,现网,2018-03-27,2018-03-29,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室外,写字楼,,1,6,120.203012,30.259062,,,,,,,否,460-00-598161-129,,否,负荷问题,零流量,零流量小区,,,
571-P-180329-000338,0571,杭州,西湖,29-MAR-18,22547,杭州金沙港LY北山路33号_1 : 460-00-394577-1,LTE-MR,VOLTE丢包质差,|杭州金沙港LY北山路33号_1:460-00-394577-1触发"VOLTE丢包质差-VOLTE问题"，表征指标[VOLTE语音下行丢包率(%)]为8.42，累计满足组合派单规则2次；主指标:VOLTE语音下行高丢包小区告警4次，辅助指标：相关辅指标告警0次；|,8.42,高,已接入,否,否,否,是,现网,2018-03-27,2018-03-30,否,否,0,4G,语音,劣于门限,质量,风景区,小区,天,室外,风景区,5A西湖风景名胜区,2,4,120.143441,30.261271,,,,JZZL-571-L-180329-104846909,11860048,11813557,是,460-00-394577-1,集中质量分析工单,否,VOLTE问题,VOLTE丢包质差,VOLTE语音下行高丢包小区,,,
571-P-180329-000339,0571,杭州,萧山,29-MAR-18,,H712029萧山新街镇-ENODEB : 460-00-721627,SEQ,低速率,|H712029萧山新街镇-ENODEB:460-00-721627触发"低速率-感知问题"，表征指标[区间劣化比(%)]为93.33，累计满足组合派单规则2次；主指标:低速率基站告警5次，辅助指标：相关辅指标告警0次；|,93.33,高,已接入,否,否,否,是,在网,2018-03-27,2018-03-30,否,否,.02,4G,数据,劣于门限,感知,全网,基站,天,室外,城区道路,,2,5,120.337511,30.203471,,,,JZZL-571-L-180329-091815706,11855165,11809106,否,460-00-721627,集中质量分析工单,否,感知问题,低速率,低速率基站,,,
