序号,问题触发时间,地市,区县,网络类型,问题对象名称,cgi,网元要素,数据来源,问题归类(一级),问题归类(二级),问题现象,问题类型,类别要素,是否追加,问题描述,主指标(事件),主指标表征值,处理优先级,目前状态,是否为FDD站点,是否实时工单已派单,是否指纹库智能分析系统运算,是否列为白名单,是否为性能交维站点,是否质检通过,是否自恢复,资管生命周期状态,最新劣化时间,最新触发时间,劣化次数,告警触发次数,日均流量(GB),业务要素,触发要素,场景要素,覆盖类型,覆盖场景,二级场景,时间维度,中心经度,中心维度,关闭人,关闭时间,关闭原因,问题点编号,工单号,工单类型,验证时间,验证通过测试LOG,验证不通过事件信息,验证结果,TAC(LAC)
7761,2017/11/35:57:00,宁波,余姚,2G,H042809杭甬客专GTW余姚梁堰村-1,460-00-22595-12098,小区,路测数据,性能问题,掉线质差,掉线质差,YVWCG-GSM掉话,感知,否,省组织巡检-浙江干线-铁路-高铁-沪昆-正向-171026-147;0157143920171026121530ms8.log;2017/10/2612:21:50;YVWCG-GSM掉话;460-00-22595-12098,GSM掉话,,低,待接入,否,否,否,,是,未质检,否,在网,2017/11/2,2017/11/3,1,1,,语音,异常事件,全网,室外,其他,沪昆,天,121.1642,30.10074,,,,574-P-171103-001037,,,,,,,22595
7762,2017/11/35:57:00,宁波,慈溪,2G,H042816杭甬客专GTN慈溪陈山村-1,460-00-22595-12168,路段,路测数据,覆盖问题,弱覆盖,弱覆盖,TVWCG-GSM连续弱覆盖,感知,否,省组织巡检-浙江干线-铁路-高铁-沪昆-反向-171026-148;0157143920171026131035ms9.log;2017/10/2613:25:15;TVWCG-GSM连续弱覆盖;460-00-22595-12168,GSM连续弱覆盖,,低,待接入,否,否,否,,是,未质检,否,维护,2017/11/2,2017/11/3,1,1,,语音,劣于门限,全网,室外,其他,沪昆,天,121.27665,30.04617,,,,574-P-171103-001039,,,,,,,22595
7763,2017/11/35:57:00,宁波,慈溪,2G,H042816杭甬客专GTN慈溪陈山村-1,460-00-22595-12168,路段,路测数据,感知问题,语音MOS质差,语音MOS质差,TVWCG-GSM连续质差,感知,否,省组织巡检-浙江干线-铁路-高铁-沪昆-正向-171026-147;0157143920171026121530ms8.log;2017/10/2612:21:26;TVWCG-GSM连续质差;460-00-22595-12168,GSM连续质差,,低,待接入,否,否,否,,是,未质检,否,维护,2017/11/2,2017/11/3,1,1,,语音,劣于门限,全网,室外,其他,沪昆,天,121.1958,30.09245,,,,574-P-171103-001040,,,,,,,22595
7772,2017/11/35:57:00,宁波,余姚,2G,H042800杭甬客专GTW余姚牟山村东-1,460-00-22595-12008,小区,路测数据,互操作问题,CSFB性能质差,CSFB性能质差,YDWCG-CSFB未接通(GSM侧),感知,否,省组织巡检-浙江干线-铁路-动车-沪昆-正向-171027-192;0157140720171027082331ms2.lte;2017/10/279:06:29;YDWCG-CSFB未接通(GSM侧);460-00-22595-12008,CSFB未接通(GSM侧),,低,待接入,否,否,否,,是,未质检,否,在网,2017/11/2,2017/11/3,1,1,,数据,异常事件,全网,室外,其他,沪昆,天,121.03664,30.080904,,,,574-P-171103-001058,,,,,,,22595
7773,2017/11/35:57:00,宁波,余姚,2G,H042800杭甬客专GTW余姚牟山村东-1,460-00-22595-12008,小区,路测数据,互操作问题,CSFB性能质差,CSFB性能质差,YDWCG-CSFB未接通(GSM侧),感知,否,省组织巡检-浙江干线-铁路-动车-沪昆-反向-171027-193;0157140720171027155640ms2.lte;2017/10/2716:05:07;YDWCG-CSFB未接通(GSM侧);460-00-22595-12008,CSFB未接通(GSM侧),,低,待接入,否,否,否,,是,未质检,否,在网,2017/11/2,2017/11/3,1,1,,数据,异常事件,全网,室外,其他,沪昆,天,0,0,,,,574-P-171103-001059,,,,,,,22595
7778,2017/11/25:37:00,宁波,余姚,2G,H042814杭甬客专GTN余姚北火车站站台-1,460-00-22595-12148,小区,路测数据,性能问题,掉线质差,掉线质差,YVWCG-GSM掉话,感知,否,省组织巡检-浙江干线-铁路-动车-沪昆-反向-171027-154;0157143820171027153442ms9.log;2017/10/2715:59:37;YVWCG-GSM掉话;460-00-22595-12148,GSM掉话,,低,待接入,否,否,否,,是,未质检,否,在网,2017/11/1,2017/11/2,1,1,,语音,异常事件,全网,室内,其他,沪昆,天,121.27735,30.04571,,,,574-P-171102-000958,,,,,,,22595
7779,2017/11/25:37:00,宁波,宁海,2G,H042882甬台温福GTW宁海下金-1,460-00-22595-12828,小区,路测数据,性能问题,接通质差,接通质差,YVWCG-GSM未接通,感知,否,省组织巡检-浙江干线-铁路-动车-沪昆-反向-171027-154;0157143820171027150427ms8.log;2017/10/2715:05:17;YVWCG-GSM未接通;460-00-22595-12828,GSM未接通,,低,待接入,否,否,否,,是,未质检,否,在网,2017/11/1,2017/11/2,1,1,,语音,异常事件,全网,室外,其他,沪昆,天,0,0,,,,574-P-171102-000959,,,,,,,22595
7780,2017/11/25:37:00,宁波,海曙,2G,H042846杭甬客专GTW宁波锦江年华LY信源池2-1,460-00-22595-12468,路段,路测数据,覆盖问题,弱覆盖,弱覆盖,TVWCG-GSM连续弱覆盖,感知,否,省组织巡检-浙江干线-铁路-动车-沪昆-反向-171027-154;0157143820171027153442ms9.log;2017/10/2715:38:46;TVWCG-GSM连续弱覆盖;460-00-22595-12468,GSM连续弱覆盖,,低,待接入,否,否,否,,是,未质检,否,在网,2017/11/1,2017/11/2,1,1,,语音,劣于门限,全网,室外,其他,沪昆,天,0,0,,,,574-P-171102-000960,,,,,,,22595
7781,2017/11/25:37:00,宁波,鄞州,2G,H042853甬台温福GTW宁波凯信商务酒店-1,460-00-22595-12538,路段,路测数据,覆盖问题,弱覆盖,弱覆盖,TVWCG-GSM连续弱覆盖,感知,否,省组织巡检-浙江干线-铁路-动车-沪昆-反向-171027-154;0157143820171027150428ms9.log;2017/10/2715:29:40;TVWCG-GSM连续弱覆盖;460-00-22595-12538,GSM连续弱覆盖,,低,待接入,否,否,否,,是,未质检,否,在网,2017/11/1,2017/11/2,1,1,,语音,劣于门限,全网,室外,其他,沪昆,天,121.54374,29.85778,,,,574-P-171102-000961,,,,,,,22595
7782,2017/11/25:37:00,宁波,余姚,2G,H042812杭甬客专GTW余姚徐胡-1,460-00-22595-12128,路段,路测数据,覆盖问题,弱覆盖,弱覆盖,TVWCG-GSM连续弱覆盖,感知,否,省组织巡检-浙江干线-铁路-动车-沪昆-反向-171027-154;0157143820171027153442ms9.log;2017/10/2715:59:09;TVWCG-GSM连续弱覆盖;460-00-22595-12128,GSM连续弱覆盖,,低,待接入,否,否,否,,是,未质检,否,在网,2017/11/1,2017/11/2,1,1,,语音,劣于门限,全网,室外,其他,沪昆,天,121.27735,30.04571,,,,574-P-171102-000962,,,,,,,22595
7783,2017/11/25:37:00,宁波,宁海,2G,H042881甬台温福GTN宁海提树岭-1,460-00-22595-12818,路段,路测数据,覆盖问题,弱覆盖,弱覆盖,TVWCG-GSM连续弱覆盖,感知,否,省组织巡检-浙江干线-铁路-动车-沪昆-反向-171027-154;0157143820171027150427ms8.log;2017/10/2715:04:55;TVWCG-GSM连续弱覆盖;460-00-22595-12818,GSM连续弱覆盖,,低,待接入,否,否,否,,是,未质检,否,在网,2017/11/1,2017/11/2,1,1,,语音,劣于门限,全网,室外,其他,沪昆,天,0,0,,,,574-P-171102-000963,,,,,,,22595
7784,2017/11/25:37:00,宁波,宁海,2G,H042882甬台温福GTW宁海下金-1,460-00-22595-12828,路段,路测数据,感知问题,语音MOS质差,语音MOS质差,TVWCG-GSM连续质差,感知,否,省组织巡检-浙江干线-铁路-动车-沪昆-反向-171027-154;0157143820171027150427ms8.log;2017/10/2715:04:55;TVWCG-GSM连续质差;460-00-22595-12828,GSM连续质差,,低,待接入,否,否,否,,是,未质检,否,在网,2017/11/1,2017/11/2,1,1,,语音,劣于门限,全网,室外,其他,沪昆,天,0,0,,,,574-P-171102-000964,,,,,,,22595
9389,2017/11/187:34:00,绍兴,,4G,萧山金鸡山北_1,460-00-757713-1,路段,路测数据,感知问题,语音MOS质差,语音MOS质差,TVWCG-VOLTEMOS差,感知,否,省组织巡检-浙江干线-高速-沪渝高速-正向-171115-272;0157543220171115113854ms3.lte;2017/11/1512:20:31;TVWCG-VOLTEMOS差;460-00-757713-1,VOLTEVtoVMOS质差小区,,低,待接入,否,否,否,否,否,未质检,否,,2017/11/17,2017/11/18,1,1,,语音,劣于门限,全网,室外,高速,沪渝高速,天,120.295609,30.115824,,,,575-P-171118-000314,,,,,,,22290
9423,2017/11/55:29:00,绍兴,,2G,,,小区,路测数据,互操作问题,CSFB性能质差,CSFB性能质差,YDWCG-CSFB掉话,感知,否,省组织巡检-浙江干线-高速-甬金高速-正向-171103-255;0157443220171103111543ms5.lte;2017/11/311:53:48;YDWCG-CSFB掉话;,CSFB掉话,,低,待接入,否,否,否,,否,未质检,否,,2017/11/4,2017/11/5,1,1,,数据,异常事件,全网,室外,高速,甬金高速,天,120.63215,29.450382,,,,575-P-171105-000364,,,,,,,
9424,2017/11/55:29:00,绍兴,,2G,,,小区,路测数据,互操作问题,CSFB性能质差,CSFB性能质差,YDWCG-CSFB掉话,感知,否,省组织巡检-浙江干线-高速-甬金高速-正向-171103-255;0157443220171103111543ms5.lte;2017/11/311:53:48;YDWCG-CSFB掉话;,CSFB掉话,,低,待接入,否,否,否,,否,未质检,否,,2017/11/4,2017/11/5,1,1,,数据,异常事件,全网,室外,高速,甬金高速,天,120.63215,29.450382,,,,575-P-171105-000365,,,,,,,
9425,2017/11/55:29:00,绍兴,,2G,,,小区,路测数据,互操作问题,CSFB性能质差,CSFB性能质差,YDWCG-CSFB掉话,感知,否,省组织巡检-浙江干线-高速-甬金高速-正向-171103-255;0157443220171103111543ms5.lte;2017/11/311:53:48;YDWCG-CSFB掉话;,CSFB掉话,,低,待接入,否,否,否,,否,未质检,否,,2017/11/4,2017/11/5,1,1,,数据,异常事件,全网,室外,高速,甬金高速,天,120.63215,29.450382,,,,575-P-171105-000366,,,,,,,
10643,2017/11/157:32:00,绍兴,,4G,N844369宁波余姚牟山南_2,460-00-595242-130,路段,路测数据,感知问题,低速率,低速率,TDWCG-LTE下载连续低速率,感知,否,省组织巡检-浙江专用-高速-杭甬高速-正向-171110-307;0157143920171110202029ms2.lte;2017/11/1020:46:11;TDWCG-LTE下载连续低速率;460-00-595242-130,LTE下载连续低速率,,低,待接入,否,否,否,否,否,未质检,否,,2017/11/14,2017/11/15,1,1,,数据,劣于门限,全网,室外,高速,杭甬高速,天,120.986313,30.064564,,,,575-P-171115-000915,,,,,,,26699
10783,2017/11/16:00:00,绍兴,越城,4G,H755463绍兴城西河西8号宿舍SF二_1,460-00-410967-1,小区,北向性能,负荷问题,高负荷,高负荷(专项),TDWCFM-高负荷小区,负荷,否,H755463绍兴城西河西8号宿舍SF二_1;460-00-410967-1;发生劣于门限;高负荷(专项);劣化次数1;平均max(PRB平均利用率)(%):69.52,高负荷小区,69.52,中,已接入,否,否,否,,是,未质检,否,现网,2017/10/31,2017/11/1,1,1,0.18,数据,劣于门限,全网,室内,高校,A绍兴文理学院河西校区,月,120.566761,29.992511,,,,575-P-171101-000611,JZZL-575-L-171101-063013553,专项优化工单,,,,,26530
11927,2017/11/15:59:00,台州,黄岩,4G,黄岩台科院D_8,460-00-746025-8,小区,北向性能,负荷问题,高负荷,高负荷(专项),TDWCFM-高负荷小区,负荷,否,黄岩台科院D_8;460-00-746025-8;发生劣于门限;高负荷(专项);劣化次数1;平均max(PRB平均利用率)(%):78.17,高负荷小区,78.17,中,已接入,否,否,否,,是,未质检,否,现网,2017/10/31,2017/11/1,1,1,0.18,数据,劣于门限,全网,室外,高校,A黄岩台州科技职业学院,月,121.256061,28.671311,,,,576-P-171101-000382,JZZL-576-L-171101-063039194,专项优化工单,,,,,26473
11942,2017/11/15:59:00,台州,黄岩,4G,黄岩台科院D_2,460-00-746025-2,小区,北向性能,负荷问题,高负荷,高负荷(专项),TDWCFM-高负荷小区,负荷,否,黄岩台科院D_2;460-00-746025-2;发生劣于门限;高负荷(专项);劣化次数1;平均max(PRB平均利用率)(%):83.37,高负荷小区,83.37,中,已接入,否,否,否,,是,未质检,否,现网,2017/10/31,2017/11/1,1,1,0.2,数据,劣于门限,全网,室外,高校,A黄岩台州科技职业学院,月,121.256061,28.671311,,,,576-P-171101-000401,JZZL-576-L-171101-063057444,专项优化工单,,,,,26473
11959,2017/11/15:59:00,台州,,4G,H753293新昌儒岙盘龙岭隧道分布_1,460-00-744520-1,路段,路测数据,感知问题,语音MOS质差,语音MOS质差,TVWCG-VOLTEMOS差,感知,是,省组织巡检-浙江干线-高速-长深高速-正向-171030-240;0157643120171030173750ms2.lte;2017/10/3017:54:51;TVWCG-VOLTEMOS差;460-00-744520-1,VOLTEVtoVMOS质差小区,,低,已接入,否,否,否,,否,未质检,否,,2017/10/31,2017/11/1,1,1,,语音,劣于门限,全网,室外,高速,长深高速,天,120.875443,29.29652,,,,576-P-171101-000428,JZZL-575-L-170517-103421053,路测工单,,,,,22622
12088,2017/11/198:23:00,温州,,2G,,,小区,路测数据,互操作问题,CSFB性能质差,CSFB性能质差,YDWCG-CSFB掉话,感知,否,省组织巡检-浙江干线-高速-甬舟高速-正向-171117-280;0157343320171117131006ms5.lte;2017/11/1713:22:45;YDWCG-CSFB掉话;,CSFB掉话,,低,待接入,否,否,否,否,否,未质检,否,,2017/11/18,2017/11/19,1,1,,数据,异常事件,全网,室外,高速,甬舟高速,天,121.23815,28.444422,,,,577-P-171119-000194,,,,,,,
12089,2017/11/198:23:00,温州,,2G,,,小区,路测数据,互操作问题,CSFB性能质差,CSFB性能质差,YDWCG-CSFB掉话,感知,否,省组织巡检-浙江干线-高速-甬舟高速-正向-171117-280;0157343320171117131006ms5.lte;2017/11/1713:22:45;YDWCG-CSFB掉话;,CSFB掉话,,低,待接入,否,否,否,否,否,未质检,否,,2017/11/18,2017/11/19,1,1,,数据,异常事件,全网,室外,高速,甬舟高速,天,121.23815,28.444422,,,,577-P-171119-000195,,,,,,,
12624,2017/11/16:17:00,温州,瓯海,4G,777057_瓯海温州医学院同济楼M_1,460-00-751605-1,小区,北向性能,负荷问题,高负荷,高负荷(专项),TDWCFM-高负荷小区,负荷,否,777057_瓯海温州医学院同济楼M_1;460-00-751605-1;发生劣于门限;高负荷(专项);劣化次数1;平均max(PRB平均利用率)(%):61.03,高负荷小区,61.03,中,已接入,否,否,否,,是,未质检,否,现网,2017/10/31,2017/11/1,1,1,0.2,数据,劣于门限,全网,室内,高校,A温州医科大学,月,120.706995,27.927211,,,,577-P-171101-002876,JZZL-577-L-171101-063033303,专项优化工单,,,,,22646
12681,2017/11/16:17:00,温州,瓯海,4G,777057_瓯海温州医学院同济楼M_2,460-00-751605-2,小区,北向性能,负荷问题,高负荷,高负荷(专项),TDWCFM-高负荷小区,负荷,否,777057_瓯海温州医学院同济楼M_2;460-00-751605-2;发生劣于门限;高负荷(专项);劣化次数1;平均max(PRB平均利用率)(%):65.33,高负荷小区,65.33,中,已接入,否,否,否,,是,未质检,否,现网,2017/10/31,2017/11/1,1,1,0.18,数据,劣于门限,全网,室内,高校,A温州医科大学,月,120.706995,27.927211,,,,577-P-171101-002765,JZZL-577-L-171101-063113490,专项优化工单,,,,,22646
13835,2017/11/158:07:00,丽水,,2G,,,小区,路测数据,互操作问题,CSFB性能质差,CSFB性能质差,YDWCG-CSFB掉话,感知,否,省组织巡检-浙江干线-高速-沪渝高速-正向-171110-269;0157543220171110093035ms5.lte;2017/11/1010:03:26;YDWCG-CSFB掉话;,CSFB掉话,,低,待接入,否,否,否,否,否,未质检,否,,2017/11/14,2017/11/15,1,1,,数据,异常事件,全网,室外,高速,沪渝高速,天,119.21819,28.038097,,,,578-P-171115-001677,,,,,,,
13836,2017/11/158:07:00,丽水,,2G,,,小区,路测数据,互操作问题,CSFB性能质差,CSFB性能质差,YDWCG-CSFB掉话,感知,否,省组织巡检-浙江干线-高速-沪渝高速-正向-171110-269;0157543220171110093035ms5.lte;2017/11/1010:03:26;YDWCG-CSFB掉话;,CSFB掉话,,低,待接入,否,否,否,否,否,未质检,否,,2017/11/14,2017/11/15,1,1,,数据,异常事件,全网,室外,高速,沪渝高速,天,119.21819,28.038097,,,,578-P-171115-001678,,,,,,,
13837,2017/11/158:07:00,丽水,,2G,,,小区,路测数据,互操作问题,CSFB性能质差,CSFB性能质差,YDWCG-CSFB掉话,感知,否,省组织巡检-浙江干线-高速-沪渝高速-正向-171110-269;0157543220171110093035ms5.lte;2017/11/1010:03:26;YDWCG-CSFB掉话;,CSFB掉话,,低,待接入,否,否,否,否,否,未质检,否,,2017/11/14,2017/11/15,1,1,,数据,异常事件,全网,室外,高速,沪渝高速,天,119.21819,28.038097,,,,578-P-171115-001679,,,,,,,
13991,2017/11/35:23:00,丽水,,2G,,,小区,路测数据,互操作问题,CSFB性能质差,CSFB性能质差,YDWCG-CSFB掉话,感知,否,省组织巡检-浙江干线-高速-京台高速-正向-171024-242;0157843120171024165808ms5.lte;2017/10/2417:10:25;YDWCG-CSFB掉话;,CSFB掉话,,低,人工关闭,否,否,否,,否,未质检,否,,2017/11/2,2017/11/3,1,1,,数据,异常事件,全网,室外,高速,京台高速,天,119.19935,28.040255,李时勇,2017/11/1514:40:00,已剔除事件;省组织巡检-浙江干线-高速-京台高速-正向-171011-231;平台剔除,578-P-171103-000138,,,,,,,
13992,2017/11/35:23:00,丽水,,2G,,,小区,路测数据,互操作问题,CSFB性能质差,CSFB性能质差,YDWCG-CSFB掉话,感知,否,省组织巡检-浙江干线-高速-京台高速-正向-171024-242;0157843120171024165808ms5.lte;2017/10/2417:10:25;YDWCG-CSFB掉话;,CSFB掉话,,低,人工关闭,否,否,否,,否,未质检,否,,2017/11/2,2017/11/3,1,1,,数据,异常事件,全网,室外,高速,京台高速,天,119.19935,28.040255,李时勇,2017/11/1514:40:00,已剔除事件;省组织巡检-浙江干线-高速-京台高速-正向-171011-231;平台剔除,578-P-171103-000139,,,,,,,
13993,2017/11/35:23:00,丽水,,2G,,,小区,路测数据,互操作问题,CSFB性能质差,CSFB性能质差,YDWCG-CSFB掉话,感知,否,省组织巡检-浙江干线-高速-京台高速-正向-171024-242;0157843120171024165808ms5.lte;2017/10/2417:10:25;YDWCG-CSFB掉话;,CSFB掉话,,低,人工关闭,否,否,否,,否,未质检,否,,2017/11/2,2017/11/3,1,1,,数据,异常事件,全网,室外,高速,京台高速,天,119.19935,28.040255,李时勇,2017/11/1514:40:00,已剔除事件;省组织巡检-浙江干线-高速-京台高速-正向-171011-231;平台剔除,578-P-171103-000140,,,,,,,
13995,2017/11/15:49:00,丽水,,2G,,,小区,路测数据,互操作问题,CSFB性能质差,CSFB性能质差,YDWCG-CSFB掉话,感知,否,省组织巡检-浙江干线-高速-京台高速-正向-171030-247;0157843120171030163652ms5.lte;2017/10/3016:46:47;YDWCG-CSFB掉话;,CSFB掉话,,低,人工关闭,否,否,否,,否,未质检,否,,2017/10/31,2017/11/1,1,1,,数据,异常事件,全网,室外,高速,京台高速,天,0,0,李时勇,2017/11/1514:40:00,已剔除事件;省组织巡检-浙江干线-高速-京台高速-正向-171011-231;平台剔除,578-P-171101-000070,,,,,,,
13996,2017/11/15:49:00,丽水,,2G,,,小区,路测数据,互操作问题,CSFB性能质差,CSFB性能质差,YDWCG-CSFB掉话,感知,否,省组织巡检-浙江干线-高速-京台高速-正向-171030-247;0157843120171030163652ms5.lte;2017/10/3016:46:47;YDWCG-CSFB掉话;,CSFB掉话,,低,人工关闭,否,否,否,,否,未质检,否,,2017/10/31,2017/11/1,1,1,,数据,异常事件,全网,室外,高速,京台高速,天,0,0,李时勇,2017/11/1514:40:00,已剔除事件;省组织巡检-浙江干线-高速-京台高速-正向-171011-231;平台剔除,578-P-171101-000071,,,,,,,
14378,2017/11/158:15:00,金华,义乌,4G,H892461杭长高铁GTN义乌山塘村L_8,460-00-744104-8,小区,北向性能,性能问题,切换质差,切换质差,无线切换成功率,质量,否,H892461杭长高铁GTN义乌山塘村L_8:460-00-744104-8触发”切换质差-性能问题”，表征指标[无线切换成功率(%)]为0，累计满足组合派单规则5次；主指标:无线切换成功率告警6次，辅助指标：相关辅指标告警0次；,无线切换成功率,0,高,待接入,是,否,是,否,否,未质检,否,工程,2017/11/18,2017/11/20,6,5,0.21,数据,劣于门限,高铁,室外,高铁,杭长高铁,小时,120.039647,29.382088,,,,579-P-171115-001745,,,,,,,22416
